,y_true,y_pred
0,Infiltration,Infiltration  No_Finding 
1,No_Finding,No_Finding 
2,No_Finding,No_Finding 
3,Cardiomegaly Effusion,Cardiomegaly  Effusion  No_Finding 
4,Pneumothorax,No_Finding  Pneumothorax 
5,Atelectasis,Atelectasis  No_Finding 
6,No_Finding,No_Finding 
7,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
8,Nodule,No_Finding  Nodule 
9,Atelectasis Consolidation,Atelectasis  Consolidation  Nodule 
10,No_Finding,No_Finding 
11,Effusion,Atelectasis  Effusion 
12,No_Finding,No_Finding 
13,No_Finding,No_Finding 
14,Pleural_Thickening,No_Finding  Pleural_Thickening 
15,No_Finding,No_Finding 
16,No_Finding,No_Finding 
17,No_Finding,No_Finding 
18,No_Finding,No_Finding 
19,Infiltration,Infiltration  No_Finding 
20,No_Finding,No_Finding 
21,No_Finding,No_Finding 
22,No_Finding,No_Finding 
23,No_Finding,No_Finding 
24,No_Finding,No_Finding 
25,Fibrosis,Fibrosis  No_Finding 
26,Nodule,Atelectasis  Nodule 
27,Cardiomegaly Infiltration,Cardiomegaly  Infiltration  No_Finding 
28,Atelectasis Pneumothorax,Atelectasis  No_Finding  Pneumothorax 
29,No_Finding,No_Finding 
30,Effusion,Effusion  No_Finding 
31,No_Finding,No_Finding 
32,No_Finding,No_Finding 
33,No_Finding,No_Finding 
34,Nodule,Nodule 
35,No_Finding,No_Finding 
36,Nodule,No_Finding  Nodule 
37,Infiltration,Infiltration  No_Finding 
38,Infiltration,Infiltration  No_Finding 
39,Consolidation Effusion Infiltration,Consolidation  Effusion  Infiltration  No_Finding 
40,No_Finding,No_Finding 
41,Effusion Nodule,Effusion  No_Finding  Nodule 
42,Atelectasis,Atelectasis  No_Finding 
43,Infiltration Nodule,Atelectasis  Infiltration  Nodule 
44,No_Finding,No_Finding 
45,No_Finding,No_Finding 
46,No_Finding,No_Finding 
47,Fibrosis Pleural_Thickening,Fibrosis  No_Finding  Pleural_Thickening 
48,No_Finding,No_Finding 
49,No_Finding,No_Finding 
50,Infiltration,Infiltration 
51,No_Finding,No_Finding 
52,Pleural_Thickening,No_Finding  Pleural_Thickening 
53,Atelectasis,Atelectasis  No_Finding 
54,Infiltration,Infiltration  No_Finding 
55,Consolidation,Consolidation  Infiltration 
56,No_Finding,No_Finding 
57,No_Finding,No_Finding 
58,No_Finding,No_Finding 
59,Infiltration Mass,Atelectasis  Infiltration  Mass 
60,No_Finding,Atelectasis  No_Finding 
61,No_Finding,Infiltration  No_Finding 
62,No_Finding,No_Finding 
63,Atelectasis Consolidation,Atelectasis  Consolidation  No_Finding 
64,No_Finding,No_Finding 
65,No_Finding,No_Finding 
66,Infiltration,Infiltration  No_Finding 
67,No_Finding,No_Finding 
68,Effusion Infiltration Mass,Effusion  Infiltration  Mass 
69,No_Finding,No_Finding 
70,No_Finding,No_Finding 
71,No_Finding,No_Finding 
72,Effusion Mass Pleural_Thickening,Effusion  Mass  No_Finding  Pleural_Thickening 
73,Pleural_Thickening,No_Finding  Pleural_Thickening 
74,No_Finding,No_Finding 
75,Infiltration,Infiltration  No_Finding 
76,No_Finding,No_Finding 
77,No_Finding,No_Finding 
78,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  No_Finding 
79,Effusion,Effusion  No_Finding 
80,No_Finding,No_Finding 
81,Emphysema,Atelectasis  Emphysema 
82,No_Finding,No_Finding 
83,No_Finding,Mass  No_Finding 
84,No_Finding,No_Finding 
85,Atelectasis,Atelectasis  No_Finding 
86,No_Finding,No_Finding 
87,No_Finding,No_Finding 
88,No_Finding,No_Finding 
89,Infiltration,Infiltration  No_Finding 
90,Atelectasis,Atelectasis  No_Finding 
91,Nodule,No_Finding  Nodule 
92,No_Finding,No_Finding 
93,No_Finding,No_Finding 
94,Edema Effusion,Edema  Effusion  No_Finding 
95,Edema Infiltration,Edema  Infiltration  No_Finding 
96,Atelectasis,Atelectasis  No_Finding 
97,No_Finding,No_Finding 
98,No_Finding,No_Finding 
99,Consolidation Effusion,Consolidation  Effusion  No_Finding 
100,Mass,Mass  No_Finding 
101,Consolidation,Consolidation  No_Finding 
102,No_Finding,No_Finding 
103,Infiltration,Infiltration  No_Finding 
104,No_Finding,No_Finding 
105,Effusion Infiltration,Effusion  Infiltration  No_Finding 
106,Mass,Mass  No_Finding 
107,No_Finding,No_Finding 
108,Cardiomegaly,Cardiomegaly  No_Finding 
109,No_Finding,No_Finding 
110,No_Finding,No_Finding 
111,No_Finding,No_Finding 
112,Cardiomegaly,Cardiomegaly  No_Finding 
113,No_Finding,No_Finding 
114,No_Finding,No_Finding 
115,No_Finding,No_Finding 
116,Nodule,No_Finding  Nodule 
117,Cardiomegaly,Cardiomegaly  No_Finding 
118,Infiltration Pneumonia,Atelectasis  Infiltration  Pneumonia 
119,No_Finding,No_Finding 
120,No_Finding,No_Finding 
121,Emphysema,Atelectasis  Emphysema 
122,No_Finding,No_Finding 
123,Effusion,Effusion  No_Finding 
124,No_Finding,No_Finding 
125,No_Finding,No_Finding 
126,No_Finding,No_Finding 
127,No_Finding,No_Finding 
128,No_Finding,No_Finding 
129,No_Finding,No_Finding 
130,No_Finding,No_Finding 
131,No_Finding,No_Finding 
132,No_Finding,No_Finding 
133,No_Finding,No_Finding 
134,Consolidation Infiltration,Consolidation  Infiltration  No_Finding 
135,No_Finding,No_Finding 
136,No_Finding,No_Finding 
137,No_Finding,No_Finding 
138,No_Finding,No_Finding 
139,Nodule,Nodule 
140,Atelectasis Effusion Fibrosis,Atelectasis  Effusion  Fibrosis  No_Finding 
141,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
142,No_Finding,No_Finding 
143,No_Finding,No_Finding 
144,No_Finding,No_Finding 
145,Effusion,Atelectasis  Effusion 
146,Infiltration,Infiltration 
147,Fibrosis,Fibrosis  No_Finding 
148,Consolidation,Consolidation  No_Finding 
149,No_Finding,Infiltration  No_Finding 
150,No_Finding,No_Finding 
151,Infiltration,Infiltration  No_Finding 
152,Edema,Edema  No_Finding 
153,No_Finding,Infiltration  No_Finding 
154,No_Finding,No_Finding 
155,Effusion,Effusion  No_Finding 
156,No_Finding,No_Finding 
157,No_Finding,No_Finding 
158,No_Finding,No_Finding 
159,Infiltration,Infiltration  No_Finding 
160,Effusion Infiltration,Effusion  Infiltration  No_Finding 
161,No_Finding,No_Finding 
162,Mass,Mass 
163,Infiltration,Infiltration  No_Finding 
164,No_Finding,No_Finding 
165,No_Finding,No_Finding 
166,Infiltration,Infiltration  No_Finding 
167,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
168,No_Finding,Infiltration  No_Finding 
169,No_Finding,No_Finding 
170,No_Finding,Atelectasis  No_Finding 
171,No_Finding,No_Finding 
172,No_Finding,No_Finding 
173,Infiltration,Infiltration  No_Finding 
174,No_Finding,No_Finding 
175,No_Finding,No_Finding 
176,No_Finding,Mass  No_Finding 
177,No_Finding,No_Finding 
178,Atelectasis Effusion Emphysema,Atelectasis  Effusion  Emphysema  No_Finding 
179,No_Finding,No_Finding 
180,No_Finding,No_Finding 
181,Infiltration,Infiltration  No_Finding 
182,No_Finding,No_Finding 
183,No_Finding,No_Finding 
184,No_Finding,No_Finding 
185,No_Finding,No_Finding 
186,Infiltration,Infiltration  No_Finding 
187,No_Finding,No_Finding 
188,Effusion,Effusion  No_Finding 
189,Atelectasis,Atelectasis  No_Finding 
190,No_Finding,No_Finding 
191,Effusion Pleural_Thickening Pneumothorax,Effusion  No_Finding  Pleural_Thickening  Pneumothorax 
192,Pneumothorax,No_Finding  Pneumothorax 
193,No_Finding,No_Finding 
194,No_Finding,No_Finding 
195,No_Finding,No_Finding 
196,No_Finding,No_Finding 
197,Infiltration,Infiltration  No_Finding 
198,Consolidation Effusion,Consolidation  Effusion  No_Finding 
199,Infiltration,Infiltration  No_Finding 
200,Infiltration Nodule,Infiltration  No_Finding  Nodule 
