,Actual,Predicted
0,Atelec,Atel: 3%
1,Infilt,Effu:88% Infi:11%
2,Pleura,Effu:93% Pleu: 0%
3,Atelec,Atel: 0% Effu:88%
4,Pneumo,Effu:83% Pneu: 1%
5,Effusi Pneumo,Effu:96% Pneu: 0%
6,Edema,Edem: 0% Effu:98%
7,Consol Effusi Mass Nodule Pleura,Cons: 1% Effu:59% Mass: 3% Nodu: 0% Pleu: 1%
8,Pneumo,Effu:51% Pneu: 0%
9,Infilt,Effu:77% Infi:20%
10,Effusi Infilt,Effu:93% Infi: 3%
11,Mass,Effu:88% Mass: 0%
12,Infilt,Effu:95% Infi: 2%
13,Edema,Edem: 0% Effu:95%
14,Mass,Effu:92% Mass: 0%
15,Mass Nodule,Effu:66% Mass: 2% Nodu: 0%
16,Pleura,Effu:78% Pleu: 0%
17,Pleura,Effu:85% Pleu: 0%
18,Consol,Cons: 0% Effu:99%
19,Atelec,Atel: 2% Effu:92%
20,Infilt,Effu:59% Infi:23%
21,Mass,Effu:66% Mass: 1%
22,Infilt,Effu:65% Infi:30%
23,Consol,Cons: 0% Effu:89%
24,Infilt,Effu:57% Infi:29%
25,Atelec,Atel: 2% Effu:82%
26,Pleura,Effu:60% Pleu: 0%
27,Effusi,Effu:57%
28,Infilt,Effu:55% Infi:26%
29,Infilt,Effu:60% Infi:27%
30,Consol Effusi Pleura,Cons: 1% Effu:51% Pleu: 0%
31,Infilt,Effu:94% Infi: 4%
32,Infilt,Effu:90% Infi: 9%
33,Infilt,Infi:28%
34,Mass Pleura Pneumo,Effu:63% Mass: 1% Pleu: 0% Pneu: 1%
35,Mass Pneumo,Effu:68% Mass: 2% Pneu: 3%
36,Mass Nodule,Effu:74% Mass: 1% Nodu: 0%
37,Infilt,Effu:78% Infi:19%
38,Consol,Cons: 0% Effu:88%
39,Consol,Cons: 0% Effu:51%
40,Infilt,Effu:59% Infi:29%
41,Pneumo,Effu:55% Pneu: 2%
42,Effusi Pneumo,Effu:78% Pneu: 1%
43,Consol,Cons: 1% Effu:72%
44,Effusi Mass Nodule,Effu:96% Mass: 0% Nodu: 0%
45,Atelec Cardio Effusi Mass,Atel: 1% Card: 0% Effu:95% Mass: 0%
46,Infilt,Effu:84% Infi: 8%
47,Effusi Infilt,Effu:70% Infi:22%
48,Effusi,Effu:86%
49,Infilt Pneumo,Effu:80% Infi:18% Pneu: 0%
50,Infilt,Effu:72% Infi:20%
51,Effusi,Effu:65%
52,Atelec,Atel: 0% Infi:57%
53,Infilt,Infi:36%
54,Pleura,Effu:66% Pleu: 1%
55,Infilt Nodule,Effu:90% Infi:10% Nodu: 0%
56,Atelec Consol,Atel: 3% Cons: 0% Effu:88%
57,Atelec Infilt,Atel: 3% Effu:67% Infi:19%
58,Mass,Effu:50% Mass: 1%
59,Infilt,Effu:79% Infi: 6%
60,Emphys Pneumo,Effu:87% Emph: 0% Pneu: 0%
61,Nodule Pleura,Effu:74% Nodu: 0% Pleu: 0%
62,Atelec,Atel: 2% Effu:92%
63,Infilt Nodule,Effu:83% Infi:16% Nodu: 0%
64,Effusi Infilt,Effu:58% Infi:29%
65,Infilt Nodule,Effu:66% Infi:25% Nodu: 0%
66,Infilt,Effu:66% Infi:18%
67,Pneumo,Effu:72% Pneu: 2%
68,Mass,Mass: 5%
69,Atelec,Atel: 5% Effu:82%
70,Edema,Edem: 0% Effu:94%
71,Mass,Effu:64% Mass: 3%
72,Infilt,Effu:60% Infi:27%
73,Consol Edema,Cons: 1% Edem: 0% Effu:62%
74,Fibros Infilt,Effu:64% Fibr: 0% Infi:22%
75,Infilt,Effu:58% Infi:28%
76,Mass Nodule,Effu:69% Mass: 0% Nodu: 0%
77,Infilt Nodule,Effu:90% Infi: 7% Nodu: 0%
78,Effusi,Effu:94%
79,Atelec Effusi Infilt,Atel: 9% Effu:55% Infi:17%
80,Atelec Nodule,Atel: 1% Effu:71% Nodu: 0%
81,Nodule,Effu:95% Nodu: 0%
82,Emphys,Effu:68% Emph: 0%
83,Infilt,Effu:86% Infi: 8%
84,Effusi,Effu:47%
85,Pleura,Effu:61% Pleu: 0%
86,Atelec Cardio Consol,Atel: 2% Card: 1% Cons: 0% Effu:65%
87,Infilt Nodule,Effu:64% Infi:24% Nodu: 0%
88,Atelec Consol Infilt Pneumo,Atel: 1% Cons: 0% Effu:77% Infi:22% Pneu: 0%
89,Effusi Infilt,Effu:98% Infi: 1%
90,Consol Mass,Cons: 0% Effu:67% Mass: 1%
91,Infilt Mass,Effu:73% Infi:26% Mass: 0%
92,Effusi Pneumo,Effu:66% Pneu: 1%
93,Infilt Nodule,Effu:65% Infi:32% Nodu: 0%
94,Pneumo,Effu:70% Pneu: 2%
95,Infilt,Infi:38%
96,Cardio Consol Effusi,Card: 0% Cons: 0% Effu: 2% Infi:94%
97,Effusi,Effu:76%
98,Atelec Consol Effusi Infilt,Atel: 7% Cons: 0% Effu:85% Infi: 8%
99,Atelec Effusi,Atel: 4% Effu:57%
100,Infilt Pneumo,Effu:60% Infi:19% Pneu: 5%
101,Effusi,Effu:80%
102,Atelec Effusi,Atel: 4% Effu:60%
103,Atelec Infilt,Atel: 1% Effu:58% Infi:36%
104,Effusi Pneumo,Effu:42% Pneu:18%
105,Atelec,Atel: 1% Effu:55%
106,Infilt,Effu:59% Infi:26%
107,Effusi Infilt,Effu:82% Infi: 8%
108,Atelec,Atel: 3% Effu:90%
109,Edema Effusi,Edem: 0% Effu:87%
110,Atelec Effusi,Atel: 3% Effu:51%
111,Edema Infilt Pneumo,Edem: 0% Effu:78% Infi:10% Pneu: 0%
112,Infilt Pneumo,Effu:65% Infi:20% Pneu: 0%
113,Consol Infilt,Cons: 0% Effu:68% Infi:32%
114,Infilt Pneumo,Effu:99% Infi: 0% Pneu: 0%
115,Edema Infilt,Edem: 0% Effu:87% Infi:12%
116,Infilt,Infi:53%
117,Atelec Infilt,Atel: 1% Effu:87% Infi:11%
118,Atelec Effusi Infilt,Atel: 4% Effu:77% Infi:15%
119,Atelec Cardio Consol Effusi Infilt Mass Pleura,Atel: 4% Card: 0% Cons: 0% Effu:86% Infi: 9% Mass: 0% Pleu: 0%
120,Infilt,Effu:71% Infi:17%
121,Mass,Effu:83% Mass: 0%
122,Infilt,Infi:59%
123,Atelec Infilt,Atel: 2% Effu:64% Infi:30%
124,Edema Infilt Pneumo,Edem: 0% Effu:56% Infi:30% Pneu: 0%
125,Infilt Mass,Effu:70% Infi:18% Mass: 1%
126,Infilt,Effu:55% Infi:34%
127,Atelec,Atel: 2% Effu:86%
128,Infilt,Effu:54% Infi:44%
129,Pneumo,Effu:81% Pneu: 0%
130,Effusi,Effu:65%
131,Infilt,Effu:97% Infi: 1%
132,Infilt,Effu:62% Infi:29%
133,Emphys,Effu:86% Emph: 0%
134,Cardio Effusi,Card: 1% Effu:64%
135,Cardio,Card: 3%
136,Effusi Pleura,Effu:63% Pleu: 0%
137,Atelec Effusi,Atel: 2% Effu:63%
138,Infilt,Infi:46%
139,Infilt,Effu:66% Infi:22%
140,Pneumo,Effu:72% Pneu: 0%
141,Emphys Mass,Effu:60% Emph: 2% Mass: 3%
142,Atelec,Atel: 4% Effu:66%
143,Infilt,Effu:79% Infi:13%
144,Nodule,Effu:66% Nodu: 0%
145,Infilt,Effu:98% Infi: 0%
146,Atelec Cardio,Atel: 3% Card: 1% Infi:62%
147,Atelec Effusi,Atel: 1% Effu:97%
148,Consol Infilt,Cons: 2% Effu:62% Infi:23%
149,Consol Effusi,Cons: 0% Effu:19% Infi:81%
150,Mass,Infi:58% Mass: 3%
151,Edema Pneumo,Edem: 0% Effu:79% Pneu: 0%
152,Pneumo,Effu:71% Pneu: 2%
153,Infilt Pneumo,Effu:91% Infi: 7% Pneu: 0%
154,Infilt,Infi:42%
155,Atelec Consol Effusi Mass Nodule Pneumo,Atel: 7% Cons: 2% Effu:59% Mass: 3% Nodu: 0% Pneu: 2%
156,Effusi Infilt Mass,Effu:82% Infi:16% Mass: 0%
157,Infilt,Effu:56% Infi:36%
158,Effusi Infilt Mass Nodule,Effu:92% Infi: 7% Mass: 0% Nodu: 0%
159,Nodule,Effu:100% Nodu: 0%
160,Atelec,Atel: 4% Effu:53%
161,Cardio,Card: 3% Effu:50%
162,Atelec,Atel: 2% Effu:62%
163,Edema,Edem: 0% Effu:83%
164,Atelec Effusi Emphys Infilt,Atel: 5% Effu:59% Emph: 2% Infi:24%
165,Atelec,Atel: 4% Effu:56%
166,Pleura,Pleu: 1%
167,Effusi Nodule Pneumo,Effu:34% Infi:65% Nodu: 0% Pneu: 0%
168,Effusi Infilt,Effu:65% Infi:29%
169,Infilt,Effu:63% Infi:21%
170,Fibros,Effu:62% Fibr: 0%
171,Infilt,Effu:94% Infi: 3%
172,Atelec Effusi Emphys Pneumo,Atel: 3% Effu:76% Emph: 1% Pneu: 2%
173,Consol,Cons: 1%
174,Atelec Consol,Atel: 0% Cons: 0% Effu:99%
175,Atelec,Atel: 3% Effu:83%
176,Effusi Fibros Infilt Nodule,Effu:76% Fibr: 0% Infi:18% Nodu: 0%
177,Mass,Mass: 4%
178,Infilt,Effu:79% Infi:18%
179,Pleura,Effu:56% Pleu: 1%
180,Pneumo,Effu:86% Pneu: 1%
181,Atelec Consol,Atel: 5% Cons: 1% Effu:60%
182,Infilt,Effu:73% Infi:18%
183,Effusi,Effu:61%
184,Nodule,Effu:97% Nodu: 0%
185,Infilt,Effu:74% Infi:12%
186,Effusi,Effu:77%
187,Effusi,Effu:83%
188,Pleura,Effu:56% Pleu: 0%
