,y_true,y_pred
0,Effusion,Effusion  No_Finding 
1,Effusion,Effusion  No_Finding 
2,Effusion Infiltration,Effusion  Infiltration  No_Finding 
3,Emphysema Infiltration Pleural_Thickening,Emphysema  Infiltration  No_Finding  Pleural_Thickening 
4,No_Finding,No_Finding 
5,No_Finding,No_Finding 
6,Effusion Infiltration Mass Nodule,Effusion  Infiltration  Mass  No_Finding  Nodule 
7,No_Finding,No_Finding 
8,No_Finding,No_Finding 
9,No_Finding,No_Finding 
10,No_Finding,No_Finding 
11,No_Finding,No_Finding 
12,Atelectasis,Atelectasis  No_Finding 
13,No_Finding,No_Finding 
14,No_Finding,No_Finding 
15,Infiltration Nodule,Infiltration  No_Finding  Nodule 
16,Infiltration,Infiltration  No_Finding 
17,Infiltration,Infiltration  No_Finding 
18,Emphysema Pneumothorax,Emphysema  No_Finding  Pneumothorax 
19,Infiltration,Infiltration  No_Finding 
20,No_Finding,No_Finding 
21,No_Finding,No_Finding 
22,Infiltration,Infiltration  No_Finding 
23,No_Finding,No_Finding 
24,No_Finding,No_Finding 
25,No_Finding,No_Finding 
26,Effusion,Effusion  No_Finding 
27,No_Finding,No_Finding 
28,No_Finding,No_Finding 
29,Infiltration Nodule,Infiltration  No_Finding  Nodule 
30,No_Finding,No_Finding 
31,No_Finding,No_Finding 
32,No_Finding,No_Finding 
33,No_Finding,No_Finding 
34,No_Finding,No_Finding 
35,No_Finding,No_Finding 
36,Infiltration Nodule,Infiltration  No_Finding  Nodule 
37,No_Finding,No_Finding 
38,No_Finding,No_Finding 
39,No_Finding,No_Finding 
40,No_Finding,No_Finding 
41,Infiltration,Infiltration  No_Finding 
42,Nodule,No_Finding  Nodule 
43,No_Finding,No_Finding 
44,Consolidation Infiltration Nodule Pneumothorax,Consolidation  Infiltration  No_Finding  Nodule  Pneumothorax 
45,Mass,Mass  No_Finding 
46,No_Finding,No_Finding 
47,Infiltration,Infiltration  No_Finding 
48,No_Finding,No_Finding 
49,No_Finding,No_Finding 
50,No_Finding,No_Finding 
51,No_Finding,No_Finding 
52,No_Finding,No_Finding 
53,Effusion Infiltration,Effusion  Infiltration  No_Finding 
54,No_Finding,No_Finding 
55,Infiltration,Infiltration  No_Finding 
56,Effusion,Effusion  No_Finding 
57,Effusion,Effusion  No_Finding 
58,Edema Infiltration,Edema  Infiltration  No_Finding 
59,No_Finding,No_Finding 
60,Mass,Mass  No_Finding 
61,No_Finding,No_Finding 
62,Atelectasis Effusion Hernia,Atelectasis  Effusion  Hernia  No_Finding 
63,No_Finding,No_Finding 
64,No_Finding,No_Finding 
65,Nodule,No_Finding  Nodule 
